genres,id,original_title,overview,tagline,keywords,cast,director
"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']",34813,The Losers,"A tale of double cross and revenge, centered upon the members of an elite U.S. Special Forces unit sent into the Bolivian jungle on a search and destroy mission. The team-Clay, Jensen, Roque, Pooch and Cougar -find themselves the target of a lethal betrayal instigated from inside by a powerful enemy known only as Max. Presumed dead, the group makes plans to even the score when they're joined by the mysterious Aisha, a beautiful operative with her own agenda. Working together, they must remain deep undercover while tracking the heavily-guarded Max, a ruthless man bent on embroiling the world in a new high-tech global war.",Anyone Else Would Be Dead By Now.,"['hospital', 'black ops', 'reference to macgyver', 'sucked into jet engine']","['Jeffrey Dean Morgan', 'Zoe Saldana', 'Chris Evans', 'Idris Elba', 'Columbus Short', 'Óscar Jaenada', 'Jason Patric', 'Holt McCallany', 'Peter Macdissi', 'Peter Francis James', 'Tanee McCall', 'Ernesto Morales Ramos', 'Robert Slavonia', 'Gunner Wright', 'Isaac Santiago', ""Ramiro 'Ramir' Delgado Ruiz""]",Sylvain White
"['Drama', 'Music', 'Romance']",22627,Pure Country,"Dusty Chandler (Strait) is a super star in the country music world, but his shows have the style of a '70s rock concert. One day he takes a walk - out of his overdone concerts to find his real country roots. He's helped and hindered by friends and staff, but pushes on in his search for a real music style as well as a real romance.",Bright Lights. Hit Songs. Country's biggest star. He'd trade it all to find the kind of love he'd only sung about.,"['country music', 'rodeo']","['George Strait', 'Lesley Ann Warren', 'Isabel Glasser', 'Kyle Chandler', 'John Doe', 'Rory Calhoun', 'Molly McClure', 'James Terry McIlvain', 'Toby Metcalf']",Christopher Cain
"['Action', 'Comedy']",12236,Speed Zone,"An illegal race that takes place over the United States and nothing will stop this bunch of racers except for the occasional cop or a damsel in distress. Jackie Chan's car is not in this one, but many new cars make up for that. Who will win? Who will crash? Who will not even finish? Sit down and buckle up for the ride of your life.",A comedy that's over the limit and beyond the law!,"['car race', 'sport', 'illegality', 'cannonball', 'capture', 'starting over']","['John Candy', 'Donna Dixon', 'Matt Frewer', 'Joe Flaherty', 'Lee Van Cleef', 'Peter Boyle', 'Brooke Shields', 'Eugene Levy', 'Alyssa Milano']",Jim Drake
"['Horror', 'Thriller', 'Mystery']",16092,Aparecidos,"One night Malena and Pablo, a sister and brother traveling together in Argentina, discover a diary that details crimes committed twenty years ago.",How Can You Save The Already Dead?,"['diary', 'argentinia', 'past']","['Ruth Díaz', 'Javier Pereira', 'Héctor Bidonde', 'Paco Cabezas', 'Luciano Cáceres', 'Dámaso Conde', 'Isabela Ritto']",Paco Cabezas
"['Horror', 'Thriller', 'Science Fiction']",42307,Road Train,A supernatural thriller about a group of teenagers menaced by a driver-less train in the Australian outback.,Driven to Hell,[],"['Xavier Samuel', 'Bob Morley', 'Georgina Haig', 'Sophie Lowe', 'David Argue']",Dean Francis
['Comedy'],381066,O Roubo da Taça,"On December 19th, 1983, the dream was taken away. The most coveted trophy of all time, the Jules Rimet Cup disappeared from the headquarters of CBF, the Brazilian Football Association. Let me explain: every 4 years FIFA holds a Football World Cup. Back then, only a country that won the Cup three times could keep the trophy for good. This privilege was reserved to Brazil when they won for the 3rd time in 1970. The beautiful trophy was kept as a symbol of superiority in the headquarters of CBF, in Rio de Janeiro. “Jules and Dolores” is a pop comedy that tell us the real, preposterous and unusual story behind this theft.",An unbelievable true story.,"['undercover', 'biography', 'drug', 'drug lord']","['Sandra Dee', 'John Gavin', 'Charles Drake', 'Virginia Grey', 'Julia Meade', 'Beulah Bondi', 'Cecil Kellaway', 'Edgar Buchanan', 'Gigi Perreau', 'Hayden Rorke', 'Juanita Moore', 'Ward Ramsey', 'Henry Corden', 'Stefanie Powers', 'Catherine McLeod', 'Ross Elliott', 'Bill Mumy', 'Ned Wever']",Harry Keller
"['Thriller', 'Horror']",35951,Dark Asylum,"Asylum is a taut psychological thriller about a deranged fearsome killer running lose in an abandoned high security Asylum. Pitting the county psychiatrist Dr. Maggie Belham against the psychotic maniac, Dr Belham is trapped in a maze of corridors, and her only help is the janitor, Quitz who may in fact be a forgotten asylum inmate.",Terror is the only sane response.,"['identity', 'amnesia', 'suspect', 'search', 'cab driver']","['Iben Hjejle', 'Lars Mikkelsen', 'Sonja Richter', 'Vibeke Hastrup', 'Sarah Boberg']",Kathrine Windfeld
"['Adventure', 'Fantasy', 'Drama', 'Action', 'Science Fiction']",39314,Mighty Joe Young,"After being taken from his home in Africa, Gorilla ""Joe"" is an instant hit in a Hollywood nightclub. This fun and wonderfully entertaining slant on ""King Kong"" is much better than Kong's 1934 sequel, ""Son of Kong"". This all ages adventure has superb special effects from Willis O'Brien and his protege, Ray Harryhausen.",Merian Cooper's amazing adventure in the unusual!,"['decoy', 'wrestler', 'ape', 'exotic pet', 'team roping']","['Terry Moore', 'Ben Johnson', 'Robert Armstrong', 'Frank McHugh', 'Douglas Fowley', 'Denis Greene', 'Paul Guilfoyle', 'Nestor Paiva', 'Regis Toomey', 'Lora Lee Michel', 'James Flavin', 'Mary Field', 'Ellen Corby', 'Bess Flowers', 'Iris Adrian', 'Jack Pennick', 'Joyce Compton', 'Byron Foulger', 'Addison Richards', 'Henry Kulky', 'Dwayne Hickman', 'Richard Farnsworth', 'Charles Lane', 'Kermit Maynard', 'Irene Ryan', 'William Schallert', 'Fay Wray', 'Ivan Rasputin']",Ernest B. Schoedsack
['Fantasy'],27243,Dragons: A Fantasy Made Real,"""Dragon's World: A Fantasy Made Real"" is a nature mockumentary about a British scientific team that attempts to understand the unique the incredible beasts that have fascinated people for ages. CGI is used to create the dragons.",What if dragons actually existed?,[],"['Daniel Craig', 'Danny Dyer', ""James D'Arcy"", 'Paul Nicholls', 'Julian Rhind-Tutt', 'Ciarán McMenamin', 'Cillian Murphy', 'Ben Whishaw', 'Adrian Lukis', 'Tam Williams', 'Anthony Strachan', 'Michael Moreland', 'Philip Ettington']",William Boyd
"['Action', 'Comedy']",16606,주유소 습격사건,"A quartet of disaffected Korean youths have robbed a Seoul gas station. After taking the gas station over, their wacky antics ensue; forcing the manager to sing, kidnapping customers that complain about the service, and staging fist-fights between street gang members and gas station employees; all of these reflect their own gripes against society.","Just when you wanted to laugh, here they come.","['robbery', 'anarchist', 'petrol station robbery', 'hostage-taking', 'hooligan']","['Lee Sung-jae', 'Yu Oh-seong', 'Kang Seong-jin', 'Yoo Ji-tae', 'Park Young-gyu', 'Jeong Joon', 'Yu-won Lee', 'Jeong-ho Lee', 'Lee Jong-hyuk']",Kim Sang-jin
"['Fantasy', 'Comedy', 'Family']",16084,Freaky Friday,"School girl Annabel is hassled by her mother, and Mrs. Andrews is annoyed with her daughter, Annabel. They both think that the other has an easy life. On a normal Friday morning, both complain about each other and wish they could have the easy life of their daughter/mother for just one day and their wishes come true as a bit of magic puts Annabel in Mrs. Andrews' body and vice versa. They both have a Freaky Friday.","Annabel and her Mother are not quite themselves today - in fact, they're each other!",[],"['Jodie Foster', 'Barbara Harris', 'John Astin', 'Patsy Kelly', 'Dick Van Patten', 'Vicki Schreck', 'Sorrell Booke', 'Alan Oppenheimer', 'Ruth Buzzi', 'Kaye Ballard', 'Marc McClure', 'Marie Windsor', 'Sparky Marcus', 'Brooke Mills', 'Karen Smith', 'Al Molinaro', 'Charlene Tilton', 'Fritz Feld']",Gary Nelson
"['Action', 'Drama', 'Thriller']",29723,The Concorde... Airport '79,"The last of the 'Airport' series again stars George Kennedy as aviation disaster-prone Joe Patroni, this time having to contend with nuclear missiles, the French Air Force and the threat of the plane splitting in two over the Alps!","At twice the speed of sound, can the Concorde evade attack?","['stewardess', 'missile', 'pilot', 'hot air balloon', 'panic', 'arms dealer', 'fighter jet', 'airplane accident', 'drone', 'sabotage', 'protestor', 'mountain pass', 'airliner', 'smoking pot', 'playing cards', 'sign language', 'disaster film', 'supersonic jet', 'inspired by novel', 'decompression']","['Alain Delon', 'Susan Blakely', 'Robert Wagner', 'Sylvia Kristel', 'George Kennedy', 'Eddie Albert', 'Bibi Andersson', 'Charo', 'John Davidson', 'Andrea Marcovicci', 'Cicely Tyson', 'Martha Raye', 'Jimmie Walker', 'Mercedes McCambridge', 'Sybil Danning', 'Ed Begley Jr.']",David Lowell Rich
"['Horror', 'Foreign']",10492,Flashback - Mörderische Ferien,"A young woman is released from an asylum where she has been since witnessing the murder of her parents, but violence continues to haunt her.",The Past Is Killer,"['eyesight', 'airline']","['James Whitmore', 'Tippi Hedren', 'Don Johnson', 'Bruno Kirby', 'Laurie Walters', 'Victoria Thompson', 'Elliott Street', 'Robert Middleton', 'Billy Sands', 'Sharon Ullrick', 'Maggie Wellman', 'Ron Kolman', 'Michael Greene', 'Melanie Griffith', 'Gregory Harrison']",Ted Post
"['Action', 'Adventure', 'Comedy', 'Family']",14560,Paul Blart: Mall Cop,"Mild-mannered Paul Blart (Kevin James) has always had huge dreams of becoming a State Trooper. Until then, he patrols the local mall as a security guard. With his closely cropped moustache, personal transporter and gung-ho attitude, only Blart seems to take his job seriously. All that changes when a team of thugs raids the mall and takes hostages. Untrained, unarmed and a super-size target, Blart has to become a real cop to save the day.",Safety Never Takes A Holiday.,"['security guard', 'duringcreditsstinger']","['Kevin James', ""Keir O'Donnell"", 'Jayma Mays', 'Raini Rodriguez', 'Shirley Knight', 'Stephen Rannazzisi', 'Peter Gerety', 'Bobby Cannavale', 'Adam Ferrara', 'Jamal Mixon', 'Adhir Kalyan', 'Erick Avari', 'Gary Valentine', 'Allen Covert', 'Mike Vallely', 'Mike Escamilla', 'Jason Ellis', 'Jason Packham', 'Rick Thorne', 'Victor T. Lopez', 'Natascha Hopkins', 'Jackie Sandler', 'Mookie Barker', 'Jackie Flynn', 'Richie Minervini', 'Brie Hill Arbaugh', 'Steffiana De La Cruz', 'Dylan Clark Marshall', 'Bernie McInerney', 'Tyler Spindel', 'Bas Rutten', 'Teresa Zantua', 'Dahlia Salem', 'Zele Avradopoulos', 'Maria Arcé', 'Robert Harvey', 'Billy Concha', 'Michael Burton', 'Carl Randall', 'Carla Antonino', 'Ruby Wendell', 'Lindsay MacDonald', 'Donna Glee Reim', 'Cindi Alex', 'Dale F. Appel', 'Joel Arsenault', 'Stephanie Atkinson', 'Amber Baldinelli', 'Ellen Becker-Gray', 'William Bornkessel', 'Brian Bradbury', 'Jodie Brunelle', 'Mike Burton', 'Katelyn Cahill', 'Patrick Canty', 'Gio Castellano', 'Chemi Che-Mponda', 'Desiree April Connolly', 'Jeffrey Corazzini', 'D.W. Cormier', 'Benjamin Crocker', 'Diane Curran', 'Nicholas Davis', 'Kevin DeCoste', 'Michael DeMello', 'Hannah Depew', 'Vincent J. Earnshaw', 'Suzanne England', 'Susan Farese', 'Keith Fluker', 'Shawn Fogarty', 'Andy Forgit', 'Victor Franko', 'Sari Gagnon', 'David J. Garfield', 'Suzanne Gillies', 'Albert Gornie', 'Rob W. Gray', 'Dane Grigas', 'Sophya Gudelman', 'Teresa Haney', 'Cody Harter', 'Patrick Mel Hayes', 'Matt Heron-Duranti', 'Mark Hetherington', 'Louis Holmes', 'Frankie Imbergamo', 'Haytham Kandil', 'Ren Knopf', ""Lynn L'Heureux"", 'Dan Marshall', 'Andrew J McGuinness', 'Todd Mello', 'Jason Mulcahy', 'Ron Murphy', 'Scott Neufville', 'Chris Palermo', 'Aaron J. Patton', 'Alan Resnic', 'Brieann Rich', 'Michael Rich', 'Nicholas Rich', 'Bradley Robinson', 'Jessica Rockwood', 'Gary Roscoe', 'Eric Ryan', 'Jonathan Sawicki', 'Steve Scarfo', 'Cate Smit', 'Gustin Smith', 'Ylian Alfaro Snyder', 'Jon Robert Stafford', 'Vyvian B. Stevens', 'Stream', 'David Struffolino', 'George J. Vezina', 'Donald Warnock', 'Jon Warnock', 'Mike Wendt', 'G.A. West', 'Kent R. Williams', 'Darryl Wooten']",Steve Carr
"['Crime', 'Horror']",27003,The Black Room,"Karloff is once again chilling and brilliant in this highly-regarded dual role which showcases two sides of the actor. He plays twin brothers Anton and Gregor. It has been prophesied that Anton, the younger brother, will eventually murder Gregor in their castle's ""Black Room."" Gregor is an evil Baron who is loathed by everyone, while Anton is highly regarded and revered.",Dead or Alive... He could kill!,"['japan', 'flying', 'world war ii', 'earthquake', 'airplane', 'biography', 'great depression', 'love', 'airplane manufacturer', 'tuberculosis']","['Hideaki Anno', 'Jun Kunimura', 'Mirai Shida', 'Miori Takimoto', 'Hidetoshi Nishijima', 'Joseph Gordon-Levitt', 'John Krasinski', 'Emily Blunt', 'Martin Short', 'Stanley Tucci', 'Mandy Patinkin', 'Mae Whitman', 'Werner Herzog', 'Jennifer Grey', 'William H. Macy']",Hayao Miyazaki
['Horror'],160897,Barrio Tales,"Two American teenagers in search of cheap drugs, trespass into the seedy town of Barrio, Mexico. What they find instead is a disturbed story teller and three tales filled with blood, witches and a cannibalistic taco chef.",Welcome to Barrio Amigos!,[],"['Jean Reno', 'Lorànt Deutsch', 'Isabelle Carré', 'Claude Chabrol', 'Chantal Neuwirth', 'Bruno Podalydès']",Jean-Christophe Dessaint
['Animation'],109301,Music Land,"Musical instruments are the stars of a romantic fable set in the Land of Symphony and the Isle of Jazz, two islands separated by the Sea of Discord. The violin princess and the saxophone prince fall in love, but must meet secretly in order to avoid the wrath of their parents, the Symphony queen and the Jazz king. The queen finds the boy saxophone on her island, attempting to woo her daughter. She has him locked in the metronome, but the young lover manages to send a note - in fact, several musical notes on sheet music - that conveys the message that he has been imprisoned. The Isle of Jazz declares war by blasting musical notes across the sea. The only thing that can bring peace and harmony to the Sea of Discord is love.",Simply Spellbinding Silly Symphony!,[],"['Tetsuya Watari', 'Chieko Matsubara']",Keiichi Ozawa
"['Drama', 'Romance']",29963,Bright Star,"In 1818, high-spirited young Fanny Brawne finds herself increasingly intrigued by the handsome but aloof poet John Keats, who lives next door to her family friends the Dilkes. After reading a book of his poetry, she finds herself even more drawn to the taciturn Keats. Although he agrees to teach her about poetry, Keats cannot act on his reciprocated feelings for Fanny, since as a struggling poet he has no money to support a wife.",First love burns brightest.,"['poet', 'independent film', 'duringcreditsstinger', 'woman director']","['Abbie Cornish', 'Ben Whishaw', 'Paul Schneider', 'Kerry Fox', 'Edie Martin', 'Thomas Brodie-Sangster', 'Claudie Blakley', 'Gerard Monaco', 'Antonia Campbell-Hughes', 'Samuel Roukin', 'Amanda Hale', 'Lucinda Raikes', 'Samuel Barnett', 'Jonathan Aris', 'Olly Alexander', 'Roger Ashton-Griffiths', 'Eileen Davies', 'Sebastian Armesto', 'Adrian Schiller']",Jane Campion
"['Drama', 'Action', 'Romance']",28410,Tuff Turf,The new guy (James Spader) in a Los Angeles high school does some singing and fights a hotshot (Paul Mones) over a disco dancer (Kim Richards).,Meet Morgan Hiller. He's a rebel about to become a hero.,"['dance', 'gang', 'teenager', 'gangster']","['James Spader', 'Kim Richards', 'Paul Mones', 'Robert Downey Jr.', 'Matt Clark', 'Claudette Nevins', 'Olivia Barash', 'Francis X. McCarthy', 'Art Evans', 'Herb Mitchell', 'Catya Sassoon', 'Michael Wyle', 'Panchito Gómez', 'Ceil Cabot', 'Donald Fullilove', 'Vivian Brown', 'Bill Beyers', 'Jered Barclay', 'Lou Fant', 'Gene Pietragallo', 'Donna Fuller']",Fritz Kiersch
