genres,id,original_title,overview,tagline,keywords,cast,director
"['Drama', 'History']",43806,Abe Lincoln in Illinois,Abe Lincoln in Illinois is a 1940 biographical film which tells the story of the life of Abraham Lincoln from his departure from Kentucky until his election as President of the United States.,Now on the screen!,"['biography', 'historical figure', 'abraham lincoln']","['Raymond Massey', 'Gene Lockhart', 'Ruth Gordon', 'Mary Howard', 'Minor Watson', 'Alan Baxter', 'Harvey Stephens', 'Howard Da Silva', 'Dorothy Tree', 'Aldrich Bowker', 'Louis Jean Heydt', 'Clem Bevans', 'Harlan Briggs', 'Herbert Rudley', 'Andy Clyde', 'Roger Imhof', 'Edmund Elton', 'Leona Roberts', 'Florence Roberts', 'George Rosener', 'Trevor Bardette', 'Syd Saylor', 'Elisabeth Risdon', 'Charles Middleton', 'Alec Craig', 'Erville Alderson', 'Maurice Murphy', 'Ted Billings', 'Henry Blair', 'Ed Brady', 'Sonny Bupp', 'George Chandler', 'Tom Chatterton', 'Noble Chissell', 'Dan Clark', 'Wallis Clark', 'Jane Corcoran', 'John Cromwell', 'Cecil Cunningham', 'Esther Dale', 'Dick Elliott', 'Robert Elliott', 'Fern Emmett', 'Paul Everton', 'Edward Fielding', 'Byron Foulger', 'Peggy Ann Garner', 'Gus Glassmire', 'Adda Gleason', 'Jesse Graves', 'George Guhl', 'Paul Guilfoyle', 'C. Hayes', 'Fay Helm', 'Dell Henderson', 'Harry Humphries', 'George Irving', 'Selmer Jackson', 'Milton Kibbee', 'Victor Kilian', 'Robert Middlemass', 'Edwin Mills', 'Emory Parnell', 'Kathleen Proctor', 'Lorin Raker', 'William Royle', 'Florence Rutledge', 'Kathryn Sheldon', 'Napoleon Simpson', 'John St. Polis', 'Landers Stevens', 'Guy Usher', 'Edward Van Sloan', 'Bryant Washburn', 'Dorothea Wolbert', 'Ian Wolfe', 'William Worthington']",John Cromwell
['Documentary'],359364,Human,"A combination of first-person stories and exclusive aerial images, HUMAN is a unique documentary. This sensitive experience is an introspection into whom we are today as a community but also and most importantly as an individual. Through wars, inequalities, discriminations, HUMAN confronts us with the realities and the diversity of our human conditions. Beyond this darker side, testimonies show the empathy and the solidarities which we are capable of. All these contradictions are ours and HUMAN leads us to reflect about the future we wish to give to people and the planet today. Filmed in 60 countries during two years, HUMAN by Yann Arthus-Bertrand draws a portrait of nowaday’s Humanity.",Accepting your true identity is accepting who you are as a human being.,"['vertigo', 'photography', 'lesbian relationship', 'fashion', 'woman director', 'stunt pilot']","['James Marsden', 'Thomas Jane', 'Piper Perabo', 'Scott Glenn', 'Michaela McManus', 'Billy Bob Thornton', 'Adam Beach', 'Kelly Curran', 'Reese Alexander', ""Luisa D'Oliveira"", 'Sean O. Roberts', 'Bill Croft', 'Mariel Belanger', 'Mark Acheson', 'Michael Jonsson', 'Patrick Sabongui', 'Garry Chalk', 'Alvin Sanders', 'Sarah Desjardins', 'Carson Reaume', 'Seth Isaac Johnson']",David Hackl
"['Action', 'Horror', 'Thriller']",232731,Attila,"When American soldiers inadvertently steal Attila the Hun's secret riches, the wrath of the barbarian is awakened; the mummified warrior will stop at nothing to kill the intruders.",Back from the Dead,[],"['Rip Torn', 'Norman Mailer', 'George Plimpton', 'Mickey Knox', 'Buzz Farber', 'Beverly Bentley', 'Marsha Mason']",Norman Mailer
"['Romance', 'Science Fiction', 'Drama']",302036,Beyond,A suspenseful sci-fi journey tracking the turbulent relationship of Cole and Maya as they struggle to survive in a world where the human population has been left decimated after an extra-terrestrial attack.,Survival is a Choice.,"['navy', 'underwater threat', 'robot suits', 'giant monsters']","['Kim Kang-woo', 'Jung Jin-young', 'Ko Chang-seok', 'Park Sung-woong', 'Park Won-sang', 'Kim Eui-sung', 'Ko Won-hee', 'Lee Chae-eun', 'Lee Jun-hyeok']",Kim Kwang-sik
"['Western', 'Adventure']",9086,Young Guns II,"Only three of the original five ""young guns"" -- Billy the Kid (Emilio Estevez), Jose Chavez y Chavez (Lou Diamond Phillips), and Doc Scurlock (Kiefer Sutherland) -- return in Young Guns, Part 2, which is the story of Billy the Kid and his race to safety in Old Mexico while being trailed by a group of government agents led by Pat Garrett","Yoo-Hoo, I'll make ya famous!","['male nudity', 'female nudity', 'prison', 'mexico', 'prostitute', 'sheriff', 'mexican standoff', 'billy the kid', 'outlaw', 'sequel', 'native american', 'escape', 'cowboy']","['Emilio Estevez', 'Kiefer Sutherland', 'Lou Diamond Phillips', 'Christian Slater', 'William Petersen', 'Alan Ruck', 'R. D. Call', 'Balthazar Getty', 'Jack Kehoe', 'Robert Knepper', 'Tom Kurlander', 'Viggo Mortensen', 'Leon Rippy', 'Tracey Walter', 'Bradley Whitford', 'Scott Wilson', 'James Coburn', 'Jenny Wright']",Geoff Murphy
"['Action', 'Adventure', 'Drama']",54979,Robinson Crusoe,"Luis Buñuel made this adaptation of one of the world’s most famous shipwreck novels, Robinson Crusoe by Daniel Defoe, during his Mexican period. Despite the fact that the film veers from Buñuel’s “usual” style, for most it is considered the best film version of Defoe’s book, since the director left his personal touch on the story, and when that director is Buñuel, there’s little room for mediocrity..",Every thrill-swept page blazes to life on the screen!,"['cat', 'mutiny', 'island', 'shipwreck', 'loneliness', 'cannibal', 'shore', 'flour', 'deserted island', 'tropical island', 'robinson crusoe', 'echo']","[""Dan O'Herlihy"", 'Jaime Fernández', 'Felipe de Alba', 'Chel López', 'José Chávez', 'Emilio Garibay']",Luis Buñuel
"['Drama', 'Music']",40082,The Mambo Kings,"The Mambo Kings tells the story of César and Nestor Castillo, brothers and aspiring musicians who flee from Cuba to America in search of the American Dream.","With a suitcase full of song, Hearts filled with passion, two brothers come to America in search of a dream.",['mambo'],"['Antonio Banderas', 'Armand Assante', 'Cathy Moriarty', 'Maruschka Detmers', 'Pablo Calogero', 'Scott Cohen', 'Desi Arnaz Jr.', 'Mario Grillo', 'Ralph Irizarry', 'Pete Macnamara', 'James Medina', 'Marcos Quintanilla', 'Tito Puente']",Arne Glimcher
"['Comedy', 'Family', 'Romance']",62196,Somebody's Hero,"An average New York accountant tries to fill the boots of a movie-based superhero. Dennis, a lonely New York accountant accidentally stops a costume shop robbery while he’s trying on a “Man America” superhero outfit. The whole clumsy fight is captured on security cameras and when the video hits the news he becomes the center of a media-frenzy. Everyone wants to know “who is Man America?!” And “when is he coming back?!” The only person who knows his true identity convinces him that the people of New York have new hope and that they need him. Without any superpowers and armed with nothing but a silly costume he dives into the superhero business. At first things look up at work and with his new girlfriend, but not for long!",Everybody is Somebody's Hero,[],"['Timothy Spall', 'Lily Sullivan', 'Kat Stewart', 'Lawrence Leung']",Ben Chessell
"['Comedy', 'Family']",9353,Nacho Libre,"Nacho Libre is loosely based on the story of Fray Tormenta (""Friar Storm""), aka Rev. Sergio Gutierrez Benitez, a real-life Mexican Catholic priest who had a 23-year career as a masked luchador. He competed in order to support the orphanage he directed. The producers are Jack Black, David Klawans, Julia Pistor, and Mike White.",He's not lean. He's not mean. He's nacho average hero.,"['nun', 'sport', 'orphanage', 'ordensbruder', 'ringer', 'money']","['Jack Black', 'Ana de la Reguera', 'Héctor Jiménez', 'Darius Rose', 'Moisés Arias', 'Carlos Maycotte', 'Richard Montoya', 'César Barrón', 'Rafael Montalvo', 'Julio Sandoval', 'Peter Stormare']",Jared Hess
['Comedy'],90879,"Skatetown, U.S.A.",A street-gang leader challenges a handsome young skater in a championship contest at the local roller-disco rink.,The Rock and Roller Disco Movie of the Year!,[],[],Philip Cox
['Drama'],127374,Arthur Newman,"A story of a man who fakes his own death and assumes a new identity in order to escape his life, who then moves in with a woman who is also trying to leave her past behind.","If you don't have a life, get someone else's.",[],"['Jack Lemmon', 'George C. Scott', 'Beau Bridges', 'Piper Laurie', 'Lane Smith', 'Kathryn Morris', 'John Cullum', 'Brad Greenquist', 'Peter MacKenzie', 'Dennis Cockrum', 'Steve Monroe', 'Russ Tamblyn']",Daniel Petrie
"['Comedy', 'Horror']",19994,Jennifer's Body,A newly possessed cheerleader turns into a killer who specializes in offing her male classmates. Can her best friend put an end to the horror?,She's evil... and not just high school evil.,"['bloodthirstiness', 'high school', 'sexual murder', 'horror', 'gore', 'slumber party', 'demon', 'succubus', 'candlelight vigil', 'duringcreditsstinger', 'woman director']","['Megan Fox', 'Amanda Seyfried', 'Johnny Simmons', 'Adam Brody', 'J.K. Simmons', 'Kyle Gallner', 'Amy Sedaris', 'Cynthia Stevenson', 'Carrie Genzel', 'Juan Riedinger', 'Chris Pratt', 'Juno Rinaldi', 'Aman Johal', 'Eve Harlow', 'Genevieve Buechner', 'Michael Bean', 'Candus Churchill', 'Diablo Cody', 'Lance Henriksen', 'Megan Charpentier']",Karyn Kusama
"['Drama', 'Adventure', 'Action', 'History']",79,英雄,One man defeated three assassins who sought to murder the most powerful warlord in pre-unified China.,One man's strength will unite an empire.,"['countryside', 'loss of lover', 'right and justice', 'patriot']","['Jet Li', 'Tony Leung Chiu-Wai', 'Maggie Cheung', 'Donnie Yen', 'Zhang Ziyi', 'Chen Dao-Ming', 'Liu Zhong Yuan', 'Zheng Tia Yong', 'Yan Qin', 'Chang Xiao Yang', 'James Hong', 'Xia Bin', 'Hua Cao', 'Heizi', 'Ma Wen Hua', 'Xu Kuang Hua', 'Li Lei', 'Emil Lin', 'Liu Jie', 'Bruce Locke', 'Jin Ming', 'Angela Oh', 'Peng Qiang', 'James Sie', 'Elizabeth Sung', 'Shou Xin Wang', 'Yakun Zhang']",Zhang Yimou
['Drama'],43373,Chained for Life,"A Siamese twin kills the husband who left her. The courts have to decide if she is convicted of murder, how can they punish her sister, who had nothing to do with the crime?","Joined together, how can they make love to separate husbands?",['siamese twins'],"['Violet Hilton', 'Daisy Hilton', 'Mario Laval', 'Allen Jenkins', 'Patricia Wright']",Harry L. Fraser
"['Drama', 'Thriller']",210479,Locke,"Ivan Locke has worked hard to craft a good life for himself. Tonight, that life will collapse around him. On the eve of the biggest challenge of his career, Ivan receives a phone call that sets in motion a series of events that will unravel his family, job, and soul.",No turning back,"['japanese', 'samurai', 'siege', 'ninja', 'samurai era']","['Raizô Ichikawa', 'Ayako Wakao', 'Saburo Date', 'Midori Isomura', 'Ganjiro Nakamura', 'Katsuhiko Kobayashi', ""Jun'ichirô Narita"", 'Tomisaburō Wakayama']",Tokuzô Tanaka
"['Action', 'Adventure', 'Animation', 'Family']",227679,神速のゲノセクト ミュウツー覚醒,"A group of five Genesect have invaded the big city and pose a threat to the supply of electricity, which attracts the attention of the legendary Pokémon Mewtwo. Ash, Pikachu and his friends must come to the rescue when the powerful leader, a red Genesect, faces Mewtwo.",Beyond the Limits. Where Myth Meets Legend...,"['pokémon', 'pocket monsters']","['Emily Alyn Lind', 'Sterling Griffith', 'David Mazouz', 'Natalie Alyn Lind', 'Mary-Charles Jones', 'James Waterston', 'Lea DeLaria', 'Maddie Corman', 'Jeffrey Hanson']",Kristin Hanggi
['Music'],37445,Les Misérables: 10th Anniversary Concert at the Royal Albert Hall,The top stars from the original London and Broadway productions join together with a 150-voice chorus and the Royal Philharmonic Orchestra in London's venerated Royal Albert Hall for a truly magical gala performance of Les Misérables. You'll watch and listen time and again to the magnificent Tony Award-winning score as sung by stars forever linked to these roles.,The Musical that Swept the World,[],"['Adam Lundgren', 'Josefin Neldén', 'Disa Östrand', 'Jonathan Andersson', 'Tomas von Brömssen', 'Marie Richardson', 'Reine Brynolfsson', 'Gunilla Nyroos']",Måns Mårlind
"['Romance', 'Adventure', 'Science Fiction', 'Drama']",365942,The Space Between Us,A young man raised by scientists on Mars returns to Earth to find his father.,What's your favorite thing about Earth?,[],"['Alessia Barela', 'Condolucci Armando', 'Fiorella Campanella', 'Antonio Merone', 'Roberta Fossile', ""Marco D'Orazi"", 'Aaron Hitz']",Rolando Colla
"['Action', 'Horror', 'Science Fiction']",80394,Galerions Rion,"A boy awakes, imprisoned in a hospital without a name or memory. He is immediately attacked and discovers to his surprise that he has incredible telekinetic powers. A girl, her psychic voice calling for help inside his head, sends him on a adventure to save her: And by saving her, he will save all humanity.",man. machine. menace,[],"['Susumu Chiba', 'Yukari Tamura', 'Kōichi Tōchika', 'Yuki Masuda']",Katsuhiko Nishijima
"['Adventure', 'Western']",34269,Across the Wide Missouri,"In the 1830's beaver trapper Flint Mitchell and other white men hunt and trap in the then unnamed territories of Montana and Idaho. Flint marries a Blackfoot woman as a way to gain entrance into her people's rich lands, but finds she means more to him than a ticket to good beaver habitat.",The big M-G-M Pictures!,['woman director'],[],Debbie Lum
['Documentary'],44806,12th & Delaware,The abortion battle continues to rage in unexpected ways on one corner in an American city.,Every day a battle is born.,['woman director'],[],Heidi Ewing
"['Comedy', 'Romance']",61434,They All Kissed the Bride,"Margaret Drew runs her trucking company single-mindedly, if not ruthlessly. The only thorn in her side is writer Michael Holmes who is writing a book on some of her tough ways. With no time for men, the effect an attractive stranger has on her at her sister's wedding is unnerving. When it turns out this is the hated writer, she starts seriously to lose her bearings. Surely it can't become Maggie and Mike?",There's Never Anything Wrong With A Woman That A Man's Lips Won't Cure!,[],"['Jewel', 'Matt Ross', 'Frances Conroy', 'Justin Price', 'John Doe']",Allison Anders
"['Drama', 'Romance']",18215,Boxing Helena,"A top surgeon is besotted with a beautiful woman who once ditched him. Unable to come to terms with life without her, he tries to convince her that they need each other. She has other ideas, but an horrific accident leaves her at his mercy. The plot is bizarre and perhaps sick at times, ending abruptly and with a twist.","Beyond love, beyond obsession, there hides something beyond reason.","['obsession', 'dream', 'kidnapping', 'nudity', 'suspense', 'unrequited love', 'doctor', 'car accident', 'obsessive love', 'woman director', 'captivity']","['Julian Sands', 'Sherilyn Fenn', 'Bill Paxton', 'Kurtwood Smith', 'Art Garfunkel', 'Nicolette Scorsese', 'Meg Register', 'Bryan Smith', 'Marla Levine', 'Kim Lentz', 'Lloyd T. Williams', 'Carl Mazzocone Sr.', 'Erik Shoaff', 'Lisa Oz', 'Ted Manson', 'Adele K. Schaeffer', 'Amy Levin', 'Matt Berry', 'D. Taylor Loeb', 'Betsy Clark']",Jennifer Chambers Lynch
